,mkt_unique_carrier,origin,dest,fl_date,prediction
244,UA,RSW,DEN,2020-01-05,15.511575883027865
247,AS,SEA,PDX,2020-01-01,8.62458489164181
249,AA,CLT,SAV,2020-01-05,8.845185071727686
266,HA,HNL,OGG,2020-01-02,6.421090216035711
276,UA,LAX,IAD,2020-01-02,6.513687127212887
287,DL,LGA,DSM,2020-01-03,9.819751907889007
291,DL,FLL,JFK,2020-01-03,7.302256984463091
302,AA,CLT,SDF,2020-01-02,9.61487298288216
305,AA,ORD,LSE,2020-01-02,8.110627999642233
306,AA,AUS,PHX,2020-01-05,8.83531504838272
311,WN,FLL,PVD,2020-01-04,21.51939203970452
316,NK,FLL,SJU,2020-01-02,12.39643188474081
318,AA,IND,DFW,2020-01-01,6.5518736188875115
322,B6,MSY,JFK,2020-01-01,11.58429674659056
323,DL,BNA,DTW,2020-01-03,16.108362439148884
337,WN,MDW,BDL,2020-01-04,16.75592586338681
339,WN,PHX,ABQ,2020-01-02,3.3291770354367634
340,UA,ORD,GRB,2020-01-01,8.924332716653488
345,B6,BOS,DCA,2020-01-05,31.737250705084353
356,DL,PDX,ATL,2020-01-02,6.975746099327396
357,AA,CLT,EYW,2020-01-02,9.854318460445391
365,DL,MSP,SLC,2020-01-04,9.339651715192502
370,AA,RSW,CLT,2020-01-03,20.555030026081308
374,WN,LAS,BUR,2020-01-02,8.82770073140353
376,WN,LAX,SJC,2020-01-05,8.721079272531872
378,AS,SEA,DEN,2020-01-02,9.725341704790415
388,DL,LAS,MSP,2020-01-04,5.623936895980637
402,UA,ORD,MKE,2020-01-04,58.573963058029506
410,AA,MIA,CHS,2020-01-03,9.75940180764047
412,WN,SMF,DEN,2020-01-01,8.691953409415978
413,WN,LAX,PHX,2020-01-01,3.921134107096236
421,AA,DFW,CHA,2020-01-03,6.703835923274881
425,AA,CLT,DFW,2020-01-01,8.987167859639143
433,WN,OAK,ONT,2020-01-03,8.697085145515638
434,UA,LAX,EWR,2020-01-01,9.401643892251863
437,NK,PHX,MSP,2020-01-01,13.761086659765398
439,AA,PHX,SBA,2020-01-03,10.997031164634159
440,AA,DFW,AUS,2020-01-03,6.600047598338923
445,DL,SLC,ATL,2020-01-01,15.413079814607409
457,NK,PHX,MSP,2020-01-05,13.761086659765398
465,WN,PHL,STL,2020-01-01,8.770151363368498
467,UA,IAH,BTR,2020-01-05,10.922948040472157
468,UA,PHX,ORD,2020-01-05,9.890771689288503
485,UA,SFO,HNL,2020-01-04,6.870828763279977
486,WN,STL,MDW,2020-01-05,9.776332552736815
499,WN,PWM,BWI,2020-01-04,15.041825537926016
507,UA,IAH,LGA,2020-01-03,6.705377271182232
512,AA,LAX,ATL,2020-01-04,6.9797328754238155
526,UA,LAX,SLC,2020-01-02,14.948808314084989
537,DL,CVG,DEN,2020-01-05,5.915877094851929
545,WN,SFO,LAX,2020-01-01,16.738805408936052
548,WN,SAT,DAL,2020-01-05,8.721079272531872
556,DL,LAX,ASE,2020-01-02,15.137072789342207
568,WN,DEN,JAX,2020-01-01,9.036800243846814
571,WN,STL,FLL,2020-01-02,4.511937225034866
576,UA,IAH,TPA,2020-01-03,8.766782289736744
578,AA,LGA,RDU,2020-01-01,10.855433284918387
585,AA,DFW,LRD,2020-01-03,9.589524710463401
588,DL,DTW,GSP,2020-01-03,10.624311542536383
604,UA,ORD,BNA,2020-01-03,11.725075121976307
614,WN,ATL,LAS,2020-01-03,9.79747248396269
620,AA,FLL,CLT,2020-01-05,8.772413649107886
623,WN,LAS,SJC,2020-01-01,3.355802500108354
625,AA,IAH,CLT,2020-01-01,6.559827653857167
627,DL,MCO,DTW,2020-01-01,4.951511044431774
628,UA,MIA,EWR,2020-01-03,6.590703093828275
629,DL,SFO,MSP,2020-01-03,5.878699486944673
633,DL,DTW,DFW,2020-01-01,7.237161937177177
638,UA,ORD,MSP,2020-01-02,8.713341905518483
639,UA,IAH,BNA,2020-01-05,10.966268004119287
640,UA,LGA,IAH,2020-01-03,9.43264851226234
641,WN,SMF,STL,2020-01-01,4.709039249894768
648,AA,ORD,CVG,2020-01-04,43.15593414507988
651,AA,ORD,RIC,2020-01-04,30.141704090926552
653,DL,ATL,FLL,2020-01-04,14.54605646864886
655,AA,MCO,MIA,2020-01-01,8.814839844536218
674,DL,ATL,FLL,2020-01-01,6.105524096658563
701,AA,JFK,LAX,2020-01-02,6.906405843559025
711,UA,ORD,CLE,2020-01-02,8.713341905518483
719,AA,CLT,MYR,2020-01-05,8.832914781404988
720,UA,EWR,BOS,2020-01-04,9.744611583899946
750,B6,JFK,ORH,2020-01-04,13.727107385324945
753,AS,SEA,TUS,2020-01-01,14.88431801323839
758,UA,MSY,IAH,2020-01-04,5.873695898356034
762,DL,SLC,OAK,2020-01-02,19.79397639308708
766,F9,CVG,PHX,2020-01-02,13.360598227017736
768,WN,HOU,HRL,2020-01-04,8.50816453862003
787,WN,MCO,ISP,2020-01-02,3.2960564266812127
806,UA,ORD,COS,2020-01-01,14.48665185000036
812,UA,ORD,MBS,2020-01-02,8.660390036134157
816,AA,SAN,PHX,2020-01-03,7.430313792710409
817,F9,CLT,MCO,2020-01-04,24.83877912600989
818,UA,ORD,SUN,2020-01-03,19.96485832845578
822,DL,LAS,DTW,2020-01-03,5.889419120701798
825,NK,IAH,LAS,2020-01-02,17.454646535172145
831,AA,CLT,AUS,2020-01-04,12.592173100144864
832,UA,LAX,IAH,2020-01-03,9.397072821837833
843,DL,CMH,MCO,2020-01-02,22.658253911436187
847,WN,LAS,RNO,2020-01-01,8.64622803022161
852,UA,DEN,BIL,2020-01-01,8.713341905518483
855,AS,PDX,RNO,2020-01-02,15.72905692482961
857,WN,BNA,BOS,2020-01-05,8.729896587147884
858,AA,LAX,SMF,2020-01-04,11.861455956168975
875,AS,SJC,RNO,2020-01-02,11.383270095405015
879,AA,BNA,LGA,2020-01-03,15.052920903326285
882,WN,SAN,TUS,2020-01-03,4.039554016119356
885,UA,DEN,TUL,2020-01-02,10.821492559884748
887,WN,MCI,BWI,2020-01-03,8.691953409415978
890,DL,BNA,MSP,2020-01-02,13.563340485052695
892,UA,PHL,IAH,2020-01-02,6.696809717156224
893,DL,ATL,LAS,2020-01-03,9.702923870759193
898,NK,DEN,FLL,2020-01-03,10.091344970201966
904,AS,PDX,DAL,2020-01-05,14.135167554487227
910,AA,PHX,BOS,2020-01-04,6.827123168915374
915,WN,PHX,LAS,2020-01-02,8.861195645087445
923,WN,BWI,TPA,2020-01-03,3.7016472013970976
925,UA,EWR,MCO,2020-01-03,7.971695696972332
927,AA,LAX,JFK,2020-01-02,7.296690581259336
937,UA,DEN,MSY,2020-01-03,6.5644371374220745
938,AA,ORD,CVG,2020-01-04,32.123607846240866
942,AA,CLT,CLE,2020-01-04,12.592173100144864
944,DL,LAX,MSP,2020-01-02,7.294885473558195
961,UA,ORD,FSD,2020-01-05,7.983470697658769
976,DL,MKE,ATL,2020-01-01,8.691836623227895
983,UA,TPA,EWR,2020-01-03,9.038781744084755
989,DL,ATL,RSW,2020-01-03,9.61901208160148
993,WN,LAS,MDW,2020-01-03,9.070650657915518
994,UA,SFO,RNO,2020-01-03,11.263550198285639
1003,DL,SLC,LAX,2020-01-03,5.540650540470564
1017,DL,RSW,BOS,2020-01-05,7.2581197184906525
1042,WN,SFO,ONT,2020-01-03,10.396235826407088
1050,UA,LAX,SUN,2020-01-05,10.991263865566994
1051,UA,EWR,PVD,2020-01-02,8.672815206671117
1064,AA,DFW,GRK,2020-01-02,7.616907255197337
1065,AA,CMH,CLT,2020-01-03,11.008322096744442
1078,WN,AUS,ABQ,2020-01-02,10.076814803260275
1082,AA,CMH,PHL,2020-01-02,9.926572769334914
1085,DL,TPA,JFK,2020-01-04,19.47031393056781
1093,AS,BOS,LAX,2020-01-04,12.421773574868917
1095,UA,ORD,IAH,2020-01-03,8.971646345213486
1108,AA,ORD,BMI,2020-01-04,40.5132560591254
1111,DL,TPA,ATL,2020-01-03,6.688135265818111
1116,DL,MSP,RSW,2020-01-05,14.48155101341788
1117,DL,SLC,ORD,2020-01-03,16.3633742562398
1120,UA,ORD,CHS,2020-01-01,10.663294299606306
1126,AA,CLT,LGA,2020-01-05,5.967691638230129
1128,WN,SAN,PHX,2020-01-05,8.763070047342218
1130,DL,ATL,EWN,2020-01-02,16.0472882673151
1131,AA,LGA,PIT,2020-01-05,22.46364515387888
1132,WN,OAK,BUR,2020-01-02,8.709355435838336
1133,AA,DFW,SLC,2020-01-02,9.021060858702997
1142,UA,PHX,DEN,2020-01-03,8.941644069505132
1149,UA,LAX,IAD,2020-01-05,6.476631034464251
1150,AA,LGA,CLT,2020-01-05,12.423451101842844
1152,AA,LAX,LIH,2020-01-02,9.38281045383867
1157,UA,EWR,MIA,2020-01-05,9.0377895963221
1166,UA,IAH,TUS,2020-01-03,11.359023009311883
1174,UA,EWR,LAX,2020-01-04,7.824508305414616
1183,WN,DAL,MSY,2020-01-03,3.3303711180935727
1191,UA,LAX,DEN,2020-01-03,6.632121302220144
1197,AA,ORD,OMA,2020-01-02,11.172033985961646
1212,WN,OAK,BOI,2020-01-04,5.082079919283396
1230,DL,RSW,ATL,2020-01-03,6.4638105385120275
1235,UA,SAT,IAD,2020-01-02,11.9668732539809
1237,UA,SFO,BUR,2020-01-04,11.34344851407057
1243,DL,MSP,MKE,2020-01-04,10.155548210691986
1247,DL,LAX,JFK,2020-01-02,9.937041919984043
1253,DL,ATL,SAN,2020-01-05,6.952540710038275
1257,B6,JFK,FLL,2020-01-01,8.083605528364835
1261,AA,BNA,ORD,2020-01-04,13.670366201730578
1266,WN,BNA,MDW,2020-01-05,8.64622803022161
1278,WN,LAX,DAL,2020-01-05,9.297404216978817
1294,DL,DTW,GSO,2020-01-01,13.153624625470973
1305,UA,LAX,EWR,2020-01-01,9.401643892251863
1313,WN,LAS,OKC,2020-01-05,4.558401733302492
1314,UA,DEN,CLE,2020-01-03,6.5976752522004105
1315,DL,ATL,XNA,2020-01-03,9.588661229232544
1318,B6,JFK,LAX,2020-01-01,9.064604015101633
1323,WN,SAN,OAK,2020-01-05,8.699942641725492
1326,DL,PIT,DTW,2020-01-01,18.62895897045233
1328,DL,LAX,JFK,2020-01-04,7.2400839285993674
1338,UA,CMH,ORD,2020-01-02,9.632734921990275
1344,UA,IAH,LAX,2020-01-03,6.509528348961854
1347,DL,LAX,DEN,2020-01-04,12.053678772687585
1359,DL,LAX,SJC,2020-01-04,11.646303090866997
1360,DL,ATL,ORF,2020-01-02,6.2657061043401985
1361,AA,DFW,DCA,2020-01-02,5.951274735324246
1366,UA,BNA,IAH,2020-01-05,8.027434330106702
1372,AA,CLT,XNA,2020-01-02,7.59785477022557
1387,WN,SJC,LAX,2020-01-03,3.422454208709778
1399,UA,IAH,CLT,2020-01-01,16.949161818996412
1419,WN,SLC,BWI,2020-01-02,9.899901229199225
1420,UA,BOS,SFO,2020-01-03,9.753217501971147
1424,WN,MCO,BWI,2020-01-01,8.754567129079469
1435,WN,LAS,ELP,2020-01-01,8.64622803022161
1440,UA,EWR,SLC,2020-01-04,7.818535294325626
1454,UA,DEN,AUS,2020-01-04,8.64972011128418
1463,B6,BOS,RSW,2020-01-01,10.492539372167094
1464,UA,DEN,MSO,2020-01-01,8.733883056828029
1470,AS,SFO,SEA,2020-01-03,9.040320351546088
1472,AA,CLT,DEN,2020-01-04,7.185567084845222
1492,WN,STL,DCA,2020-01-04,9.44624699788376
1500,WN,DAL,SAT,2020-01-04,3.431729452885495
1502,B6,BOS,TPA,2020-01-01,12.323326945582581
1507,DL,FLL,JFK,2020-01-02,7.302256984463091
1518,UA,LAX,KOA,2020-01-04,6.8343823114576825
1521,DL,SLC,ATL,2020-01-01,15.733784606001372
1525,AA,MIA,BOS,2020-01-05,9.81099440105102
1542,AA,CLT,IAD,2020-01-05,8.260176239844037
1547,UA,PIT,IAH,2020-01-02,16.889153548973553
1550,WN,STL,ICT,2020-01-05,4.477577167167732
1551,DL,ATL,GSP,2020-01-04,15.010126543863759
1559,AA,BOS,LGA,2020-01-03,8.849194653969127
1561,B6,LAS,BOS,2020-01-05,17.595246865394515
1563,DL,CLE,LGA,2020-01-01,24.607168440616455
1573,NK,MCO,BDL,2020-01-05,12.160462700985754
1577,AA,MIA,RDU,2020-01-05,9.279824847267976
1582,UA,SLC,ORD,2020-01-01,17.815018298083714
1584,DL,FLL,ATL,2020-01-03,5.419040312900651
1597,AA,DCA,CLT,2020-01-03,9.716412742659276
1599,WN,LAS,SMF,2020-01-03,3.5764210992506373
1611,AA,LAX,BOS,2020-01-03,9.38281045383867
1612,DL,SEA,PDX,2020-01-03,10.532161978508107
1615,DL,STL,ATL,2020-01-04,6.198734108613358
1620,G4,CVG,MSY,2020-01-02,16.097990403552007
1648,UA,IAH,SFO,2020-01-02,10.613128554328618
1658,AA,DFW,TYR,2020-01-02,8.89023973695558
1659,WN,DEN,HOU,2020-01-05,8.726075369113351
1660,AS,SJC,SEA,2020-01-02,8.529128974230302
1667,DL,ATL,STT,2020-01-05,5.784126513576255
1674,WN,PHX,LAX,2020-01-01,8.92432305070417
1676,AA,DCA,IND,2020-01-05,13.871021261575969
1680,UA,TPA,EWR,2020-01-02,6.064905620383956
1681,DL,STL,ATL,2020-01-03,6.363043113317975
1685,WN,BWI,CLE,2020-01-03,9.667957882472596
1693,UA,EWR,MIA,2020-01-05,9.059487471558556
1697,B6,JFK,SJU,2020-01-02,11.290464652162225
1701,DL,SFO,JFK,2020-01-04,6.194771051027792
1713,DL,ATL,EWR,2020-01-02,9.5734092692691
1717,AA,CLT,ORD,2020-01-04,12.592173100144864
1718,UA,ORD,MSN,2020-01-02,12.59780638206892
1719,DL,ATL,PIA,2020-01-02,16.325103431028438
1727,WN,PHX,SEA,2020-01-04,9.465411768422978
1741,DL,DTW,ABE,2020-01-04,17.492698300478807
1743,AA,PIT,CLT,2020-01-01,10.461723804397733
1745,WN,MCO,PIT,2020-01-03,3.3284019872880912
1746,WN,BWI,ISP,2020-01-05,8.709355435838336
1747,WN,BNA,DCA,2020-01-05,8.697085145515638
1748,DL,DTW,IAH,2020-01-01,12.193502948894562
1749,UA,SEA,DEN,2020-01-01,6.6170377925754655
1755,AA,BOS,PHX,2020-01-02,9.157686749180668
1756,UA,PHL,IAH,2020-01-05,8.042222210664903
1758,DL,MIA,BOS,2020-01-05,11.471691435672248
1765,AA,CLT,ORF,2020-01-01,8.713341905518483
1770,UA,ORD,ROA,2020-01-04,52.85782087003599
1772,UA,ORD,ICT,2020-01-03,11.561824663894518
1780,WN,SJC,MDW,2020-01-01,4.926607898018169
1786,AA,DFW,LEX,2020-01-02,6.697933757700635
1791,DL,ATL,JFK,2020-01-02,6.914195499014661
1811,UA,LAX,DEN,2020-01-04,6.619804693981159
1813,AA,SMF,PHX,2020-01-05,8.727041896987908
1819,UA,IAH,MFE,2020-01-04,8.675752694819813
1822,DL,MSP,CLE,2020-01-03,9.719272007607142
1828,DL,SLC,PDX,2020-01-02,7.7209927556835645
1842,WN,STL,MCO,2020-01-04,4.525802961993324
1844,UA,MCO,ORD,2020-01-02,9.834215292639891
1845,DL,LAX,HNL,2020-01-04,7.260512966563341
1851,UA,DEN,EUG,2020-01-04,8.544852122586024
1853,UA,IAD,ALB,2020-01-04,14.759306915701742
1854,DL,MSP,LSE,2020-01-03,11.132341441174452
1860,WN,SMF,STL,2020-01-02,4.711648333382971
1863,UA,IAH,BWI,2020-01-01,7.339764383224163
1866,NK,MCO,SJU,2020-01-04,23.19992593152945
1881,DL,ATL,OKC,2020-01-03,9.61901208160148
1885,B6,TPA,BOS,2020-01-04,18.287700540116425
1896,DL,DFW,DTW,2020-01-05,5.849783435586696
1901,AA,MIA,LAS,2020-01-04,6.545748131633376
1904,AA,CLT,STL,2020-01-02,9.744611583899946
1906,WN,SEA,BWI,2020-01-03,9.875603265910954
1918,UA,IAH,SAV,2020-01-03,12.805095120284625
1920,AA,PHL,IND,2020-01-03,12.70740822913753
1932,WN,PIT,BNA,2020-01-03,9.696156723713266
1935,B6,JFK,LAX,2020-01-03,19.1330560042985
1940,DL,MKE,LGA,2020-01-05,11.938902461256015
1943,DL,CVG,SFO,2020-01-02,6.597267754146227
1950,UA,EWR,SAV,2020-01-02,8.240771689931798
1958,UA,LAX,SEA,2020-01-03,13.521333745198987
1966,AA,CLT,OAJ,2020-01-01,10.805367108810337
1991,NK,TPA,CLE,2020-01-02,11.429955477293054
2013,WN,SMF,LAS,2020-01-03,4.549406177310845
2015,B6,FLL,BOS,2020-01-01,7.995365973681255
2025,WN,MDW,BWI,2020-01-02,8.697085145515638
2028,DL,TPA,CVG,2020-01-01,6.551366276964868
2048,AS,SEA,PDX,2020-01-01,9.707818933082933
2049,AA,MIA,GSP,2020-01-01,11.449331261499065
2052,DL,DTW,ORF,2020-01-02,13.585591945898598
2062,DL,LAX,PDX,2020-01-01,5.713960608889802
2065,AS,SEA,FAI,2020-01-04,12.764104332051058
2066,WN,OAK,LAS,2020-01-03,8.633957739898912
2078,AA,LAX,FAT,2020-01-05,12.61263584368932
2090,UA,IAH,CMH,2020-01-02,9.640142031452674
2091,DL,ATL,IND,2020-01-03,9.61901208160148
2099,WN,BWI,GSP,2020-01-02,10.476973960591499
2104,UA,ORD,AZO,2020-01-05,12.239756414255632
2107,B6,SLC,JFK,2020-01-05,10.222295259772373
2109,NK,EWR,ATL,2020-01-05,11.80050410466084
2110,AS,SEA,IAD,2020-01-02,7.911181224318608
2112,DL,CLT,LGA,2020-01-03,9.881320691306591
2114,WN,SJC,SAN,2020-01-03,8.721079272531872
2126,UA,EWR,SFO,2020-01-03,10.35363808731662
2131,DL,JFK,BWI,2020-01-03,9.824127520794212
2136,WN,HOU,DCA,2020-01-05,3.356324667197549
2137,DL,CMH,MSP,2020-01-05,9.155371091520365
2142,WN,AUS,LAX,2020-01-01,9.361610793169062
2157,AS,SFO,SEA,2020-01-03,9.040320351546088
2165,AA,CLT,IND,2020-01-02,9.660159330466927
2170,DL,SFO,BOS,2020-01-03,7.462387627439399
2173,UA,IAH,DFW,2020-01-05,8.676685474456978
2178,NK,ATL,FLL,2020-01-04,15.646625472914247
2187,DL,JFK,ATL,2020-01-04,9.601608110509769
2188,AS,SEA,ANC,2020-01-01,8.850022175825645
2189,AA,DFW,CID,2020-01-02,11.313681578579413
2202,AA,ORD,SJC,2020-01-03,9.157686749180668
2205,AA,TPA,ORD,2020-01-02,6.069777834807757
2207,F9,RDU,DEN,2020-01-02,9.636606226452997
2212,UA,MCO,IAH,2020-01-05,8.90632040653781
2214,WN,PIT,RSW,2020-01-01,11.563269150545604
2234,DL,CVG,FLL,2020-01-02,9.722610633835238
2238,DL,SEA,SFO,2020-01-02,6.298613807246346
2244,UA,IAD,ORF,2020-01-02,36.880380034361394
2254,UA,DEN,MCO,2020-01-03,9.469518394181106
2258,HA,HNL,OGG,2020-01-02,7.731457044881849
2260,DL,ATL,FAY,2020-01-03,14.219155373626975
2261,B6,MCO,AUS,2020-01-01,12.564789327431713
2263,WN,LAX,SAT,2020-01-01,4.57962517569811
2264,AA,CLT,HPN,2020-01-03,12.227039274868087
2266,AA,LGA,ILM,2020-01-02,10.798685277424354
2274,DL,MSP,MCO,2020-01-01,10.177881230004445
2276,WN,HOU,PHX,2020-01-01,9.830236799606197
2296,AA,LGA,CLT,2020-01-03,8.860487724321239
2306,WN,TPA,MHT,2020-01-01,9.575152158541933
2323,DL,DTW,CLE,2020-01-04,13.073795160141886
2324,WN,SJC,LAX,2020-01-03,8.721079272531872
2325,DL,LAX,DTW,2020-01-04,5.772431082327221
2328,AS,SEA,PHX,2020-01-02,9.697142863549745
2332,WN,SAT,DAL,2020-01-02,8.721079272531872
2334,AA,DFW,BDL,2020-01-05,9.167258012937085
2338,DL,MSY,LGA,2020-01-01,6.852842592521977
2354,UA,ORD,DAY,2020-01-03,12.523478625799962
2360,DL,DTW,LGA,2020-01-03,5.467474122825739
2370,AA,LGA,DFW,2020-01-01,8.291073743058893
2375,DL,ATL,MCO,2020-01-03,9.61901208160148
2378,AA,ORD,ATW,2020-01-01,11.711940389030117
2397,AA,ORD,SAN,2020-01-02,9.116902213345414
2402,DL,PHX,JFK,2020-01-01,6.04493603674497
2417,DL,SAN,ATL,2020-01-03,7.060674075752636
2421,AS,LAX,STS,2020-01-03,12.16871835454785
2422,AS,SEA,PIT,2020-01-02,7.484208477079716
2437,AA,ORD,SFO,2020-01-03,12.971647884111452
2443,B6,BOS,ORD,2020-01-01,8.701071615195785
2448,AS,SNA,SJC,2020-01-01,9.255749554644385
2461,DL,JFK,BNA,2020-01-02,8.325371636020662
2466,DL,HNL,LAX,2020-01-01,8.667655509558635
2470,AA,CLT,ORD,2020-01-02,11.16625742928493
2472,AA,LAX,SAT,2020-01-01,6.067706277134739
2476,WN,PHX,OAK,2020-01-02,9.567800526175251
2477,NK,MSY,IAH,2020-01-01,9.56413935749424
2489,DL,MSP,BOS,2020-01-05,7.212833273571068
2491,UA,ORD,TUS,2020-01-05,14.54605646864886
2492,DL,ATL,ABQ,2020-01-04,7.805562310626348
2495,AA,ORD,SFO,2020-01-04,6.57452246574712
2496,UA,SFO,PHX,2020-01-04,16.04831703407222
2503,WN,OAK,BNA,2020-01-04,11.177564068739313
2514,UA,IAH,MEM,2020-01-02,10.082667615330275
2519,UA,RDU,IAH,2020-01-01,11.730926195832119
2521,UA,DEN,BOS,2020-01-04,12.975966291959795
2538,AS,SJC,LAX,2020-01-04,8.007667434278918
2544,DL,SFO,DTW,2020-01-05,11.334495901830858
2545,AA,ORD,COU,2020-01-03,8.831766009130442
2554,AS,SMF,SAN,2020-01-01,8.951345808098656
2562,DL,LAS,SNA,2020-01-03,37.167914620569235
2570,DL,ATL,SMF,2020-01-01,5.612594881152856
2578,B6,BOS,SFO,2020-01-04,5.95508616893103
2597,WN,BWI,FLL,2020-01-01,5.727393621974743
2600,WN,AUS,LAS,2020-01-01,7.726826814458264
2604,AA,PHL,BHM,2020-01-04,8.521728497945908
2616,B6,LGA,MCO,2020-01-04,14.984112058260603
2629,AA,LAX,FAT,2020-01-05,6.172940741126536
2632,WN,LAX,SJC,2020-01-02,8.434593851159704
2635,AA,MKE,ORD,2020-01-01,15.108773086667568
2636,UA,ORD,FSD,2020-01-03,14.079716335464227
2653,WN,ATL,HOU,2020-01-01,12.469825580892369
2660,AA,ORD,GRB,2020-01-05,31.915666517751482
2679,B6,DCA,SJU,2020-01-04,8.960588574884857
2683,DL,ATL,MCO,2020-01-04,4.544939703287788
2694,DL,ATL,FNT,2020-01-04,11.08638610192577
2695,WN,MDW,SJC,2020-01-01,27.345325426308676
2700,WN,LAS,SAT,2020-01-03,13.983135614743114
2715,AA,DCA,PBI,2020-01-01,10.39491545343434
2725,DL,LAX,MSP,2020-01-02,6.566108702377519
2732,AA,DFW,MAF,2020-01-05,8.273623257303699
2742,NK,DTW,TPA,2020-01-02,12.788747459216786
2743,DL,BWI,JFK,2020-01-04,12.163020283653916
2747,DL,BNA,ATL,2020-01-04,8.8611326530639
2749,WN,PHX,BOI,2020-01-04,11.621450158093607
2750,UA,DEN,FAT,2020-01-05,12.727642752804066
2754,UA,SEA,IAH,2020-01-03,12.548306426452891
2762,WN,OAK,ONT,2020-01-04,9.357760135589649
2766,WN,DEN,LGA,2020-01-02,10.185693050770311
2768,UA,EWR,SAN,2020-01-03,8.887727306703074
2771,AA,CLT,LAX,2020-01-02,17.142292681013817
2774,DL,MCO,LGA,2020-01-03,14.654245047361135
2777,DL,ATL,BOS,2020-01-02,8.827145011535302
2782,UA,IAD,ROC,2020-01-05,8.059598396702018
2791,UA,EWR,MSP,2020-01-03,10.051702217170781
2807,UA,SFO,FAT,2020-01-01,91.66703555973857
2811,AA,MKE,CLT,2020-01-03,15.197682981529367
2819,WN,LAS,MCI,2020-01-02,8.853908708317102
2820,DL,MSP,MCO,2020-01-04,11.916049718148974
2822,AA,DFW,GPT,2020-01-03,8.071117037795076
2831,WN,FLL,PIT,2020-01-05,8.864058536369999
2836,UA,SFO,DFW,2020-01-03,11.139576452634902
2839,UA,RDU,IAH,2020-01-05,8.791175406544399
2840,AS,SFO,BOS,2020-01-01,5.586806816823543
2844,AA,DCA,JFK,2020-01-03,9.01310394338127
2849,AS,SEA,MCO,2020-01-03,10.923707948490613
2855,DL,ATL,TYS,2020-01-05,7.1453129656283805
2866,DL,RDU,MCO,2020-01-05,12.478922753004953
2867,DL,LGA,CLE,2020-01-02,10.369148386269734
2868,AA,DFW,RNO,2020-01-03,11.794601646090573
2872,DL,DTW,TYS,2020-01-05,12.291299122187784
2880,WN,DTW,DEN,2020-01-02,8.709355435838336
2882,WN,ATL,PHL,2020-01-01,7.566470972121584
2883,WN,BWI,RDU,2020-01-05,6.297455373457963
2892,DL,MSY,LAX,2020-01-03,18.011882223130172
2893,UA,EWR,DAY,2020-01-01,12.261374966329772
2900,AS,ORD,SEA,2020-01-01,25.72438140449576
2904,UA,CLE,ORD,2020-01-02,3.3298443321025015
2907,B6,SLC,MCO,2020-01-02,15.344600564557966
2909,AA,DCA,MEM,2020-01-03,6.1900604833651185
2911,AA,BNA,DFW,2020-01-03,13.081986719792424
2912,F9,TPA,MKE,2020-01-05,14.068707812290272
2932,NK,LAS,EWR,2020-01-02,5.941227632701245
2946,DL,SLC,MCI,2020-01-03,8.686631873497461
2947,UA,SFO,EWR,2020-01-02,3.7222455634561245
2950,B6,JFK,DEN,2020-01-01,10.692837763832792
2974,WN,DEN,AUS,2020-01-01,12.351838230534565
2989,UA,EWR,SNA,2020-01-01,8.806102777956252
2997,AA,DCA,JFK,2020-01-04,8.11807193933845
3002,WN,DAL,SAT,2020-01-02,6.652766919480513
3005,WN,HOU,MSY,2020-01-01,5.112087128927024
